Unnamed: 0,Company Name,Company Symbol,Mentions,Summaries
209,Fertilizers and Chemicals Travancore,FACT,0,""""""
210,Punjab & Sind Bank,PSB,0,""""""
211,Petronet LNG,PETRONET,0,""""""
212,L&T Finance Holdings,L&TFH,0,""""""
213,UNO Minda,UNOMINDA,0,""""""
214,Page Industries,PAGEIND,0,""""""
215,Mangalore Refinery and Petrochemicals,MRPL,0,""""""
216,AU Small Finance Bank,AUBANK,0,""""""
217,Mazagon Dock Shipbuilders,MAZDOCK,0,""""""
218,Housing & Urban Development Corporation,HUDCO,0,""""""
219,Gujarat Gas,GUJGASLTD,0,""""""
220,The New India Assurance Company,NIACL,0,""""""
221,AIA Engineering,AIAENG,0,""""""
222,The Federal Bank ,FEDERALBNK,0,""""""
223,Voltas,VOLTAS,0,""""""
224,Dalmia Bharat,DALBHARAT,0,""""""
225,Poonawalla Fincorp,POONAWALLA,0,""""""
226,Global Health,MEDANTA,0,""""""
227,IRB Infrastructure Developers,IRB,0,""""""
228,3M India,3MINDIA,0,""""""
229,Max Financial Services,MFSL,0,""""""
230,Mahindra & Mahindra Financial Services,M&MFIN,0,""""""
231,UPL,UPL,0,""""""
232,Honeywell Automation India,HONAUT,0,""""""
233,Gujarat Fluorochemicals,FLUOROCHEM,0,""""""
234,Coforge,COFORGE,0,""""""
235,GlaxoSmithKline Pharmaceuticals,GLAXO,0,""""""
236,Delhivery,DELHIVERY,0,""""""
237,Star Health and Allied Insurance Company,STARHEALTH,0,""""""
238,Fortis Healthcare,FORTIS,0,""""""
239,Biocon,BIOCON,0,""""""
240,NLC India,NLCINDIA,0,""""""
241,Tata Investment Corporation,TATAINVEST,0,""""""
242,JK Cement,JKCEMENT,0,""""""
243,IPCA Laboratories,IPCALAB,0,""""""
244,Metro Brands,METROBRAND,0,""""""
245,KEI Industries,KEI,0,""""""
246,Escorts Kubota,ESCORTS,0,""""""
247,Lloyds Metals And Energy,LLOYDSME,0,""""""
248,Gland Pharma,GLAND,0,""""""
249,Nippon Life India Asset Management,NAM-INDIA,0,""""""
250,Jubilant Foodworks,JUBLFOOD,0,""""""
251,Hitachi Energy India,POWERINDIA,0,""""""
252,Motherson Sumi Wiring India,MSUMI,0,""""""
253,Bandhan Bank,BANDHANBNK,0,""""""
254,Deepak Nitrite,DEEPAKNTR,0,""""""
255,ZF Commercial Vehicle Control Systems India,ZFCVINDIA,0,""""""
256,Ajanta Pharma,AJANTPHARM,0,""""""
257,K.P.R. Mill,KPRMILL,0,""""""
258,Syngene International,SYNGENE,0,""""""
259,EIH,EIHOTEL,0,""""""
260,Apar Industries,APARINDS,0,""""""
261,National Aluminium Company,NATIONALUM,0,""""""
262,Tata Chemicals,TATACHEM,0,""""""
263,Hindustan Copper,HINDCOPPER,0,""""""
264,Godrej Industries,GODREJIND,0,""""""
265,Narayana Hrudayalaya Ltd.,NH,0,""""""
266,Blue Star,BLUESTARCO,0,""""""
267,Exide Industries,EXIDEIND,0,""""""
268,Endurance Technologies,ENDURANCE,0,""""""
269,JB Chemicals & Pharmaceuticals,JBCHEPHARM,0,""""""
270,Motilal Oswal Financial Services,MOTILALOFS,0,""""""
271,ITI,ITI,0,""""""
272,360 ONE WAM LIMITED,360ONE,0,""""""
273,Carborundum Universal,CARBORUNIV,0,""""""
274,Aarti Industries,AARTIIND,0,""""""
275,Sun TV Network,SUNTV,0,""""""
276,KIOCL,KIOCL,0,""""""
277,Radico Khaitan,RADICO,0,""""""
278,Sundram Fasteners,SUNDRMFAST,0,""""""
279,CREDITACCESS GRAMEEN LIMITED,CREDITACC,0,""""""
280,Hatsun Agro Product,HATSUN,0,""""""
281,Vedant Fashions,MANYAVAR,0,""""""
282,Cyient,CYIENT,0,""""""
283,GE T&D India,GET&D,0,""""""
284,Brigade Enterprises,BRIGADE,0,""""""
285,Timken India,TIMKEN,0,""""""
286,NBCC (India),NBCC,0,""""""
287,JBM Auto,JBMA,0,""""""
288,Gillette India,GILLETTE,0,""""""
289,Kansai Nerolac Paints,KANSAINER,0,""""""
290,Laurus Labs,LAURUSLABS,0,""""""
291,Grindwell Norton,GRINDWELL,0,""""""
292,Five-Star Business Finance,FIVESTAR,0,""""""
293,Swan Energy,SWANENERGY,0,""""""
294,Cholamandalam Financial Holdings,CHOLAHLDNG,0,""""""
295,Ircon International,IRCON,0,""""""
296,SKF India,SKFINDIA,0,""""""
297,BIRLASOFT LIMITED,BSOFT,0,""""""
298,Aster DM Healthcare,ASTERDM,0,""""""
299,Relaxo Footwears,RELAXO,0,""""""
300,Sonata Software,SONATSOFTW,0,""""""
301,Gujarat State Petronet,GSPL,0,""""""
302,Ratnamani Metals & Tubes,RATNAMANI,0,""""""
303,Aditya Birla Fashion and Retail,ABFRL,0,""""""
304,Alembic Pharmaceuticals,APLLTD,0,""""""
305,Pfizer,PFIZER,0,""""""
306,The Ramco Cements,RAMCOCEM,0,""""""
307,Signatureglobal (India),SIGNATURE,0,""""""
308,Piramal Enterprises,PEL,0,""""""
309,Elgi Equipments,ELGIEQUIP,0,""""""
310,Dr. Lal Path Labs Ltd.,LALPATHLAB,0,""""""
311,Emami,EMAMILTD,0,""""""
312,Sanofi India,SANOFI,0,""""""
313,Jyoti CNC Automation,JYOTICNC,0,""""""
314,Trident,TRIDENT,0,""""""
315,Castrol India,CASTROLIND,0,""""""
316,Kajaria Ceramics,KAJARIACER,0,""""""
317,Kaynes Technology India,KAYNES,0,""""""
318,Century Textiles & Industries,CENTURYTEX,0,""""""
319,Chalet Hotels,CHALET,0,""""""
320,Devyani International,DEVYANI,0,""""""
321,Central Depository Services (India),CDSL,0,""""""
322,Schneider Electric Infrastructure,SCHNEIDER,0,""""""
323,Bata India,BATAINDIA,0,""""""
324,CIE Automotive India,CIEINDIA,0,""""""
325,Kalpataru Projects International,KPIL,0,""""""
326,R R Kabel,RRKABEL,0,""""""
327,Sumitomo Chemical India,SUMICHEM,0,""""""
328,Natco Pharma,NATCOPHARM,0,""""""
329,Suven Pharmaceuticals,SUVENPHAR,0,""""""
330,Crompton Greaves Consumer Electricals,CROMPTON,0,""""""
331,Triveni Turbine,TRITURBINE,0,""""""
332,Piramal Pharma,PPLPHARMA,0,""""""
333,Inox Wind,INOXWIND,0,""""""
334,Action Construction Equipment,ACE,0,""""""
335,Atul,ATUL,0,""""""
336,Capri Global Capital,CGCL,0,""""""
337,TVS Holdings,TVSHLTD,0,""""""
338,Shyam Metalics and Energy,SHYAMMETL,0,""""""
339,Nuvama Wealth Management,NUVAMA,0,""""""
340,Krishna Institute of Medical Sciences,KIMS,0,""""""
341,Cello World,CELLO,0,""""""
342,PNB Housing Finance,PNBHOUSING,0,""""""
343,Redington,REDINGTON,0,""""""
344,Lakshmi Machine Works,LAXMIMACH,0,""""""
345,Jyothy Labs,JYOTHYLAB,0,""""""
346,CESC,CESC,0,""""""
347,Godfrey Phillips India,GODFRYPHLP,0,""""""
348,NMDC Steel,NSLNISP,0,""""""
349,RITES,RITES,0,""""""
350,Concord Biotech,CONCORDBIO,0,""""""
351,Indiamart Intermesh,INDIAMART,0,""""""
352,Aegis Logistics,AEGISCHEM,0,""""""
353,Olectra Greentech,OLECTRA,0,""""""
354,Whirlpool of India,WHIRLPOOL,0,""""""
355,Anand Rathi Wealth,ANANDRATHI,0,""""""
356,Navin Fluorine International,NAVINFLUOR,0,""""""
357,Aptus Value Housing Finance India,APTUS,0,""""""
358,Finolex Cables,FINCABLES,0,""""""
359,Finolex Industries,FINPIPE,0,""""""
360,Poly Medicure,POLYMED,0,""""""
361,Vinati Organics,VINATIORGA,0,""""""
362,Intellect Design Arena,INTELLECT,0,""""""
363,Jai Balaji Industries,JAIBALAJI,0,""""""
364,The Jammu & Kashmir Bank,J&KBANK,0,""""""
365,Karur Vysya Bank,KARURVYSYA,0,""""""
366,Blue Dart Express,BLUEDART,0,""""""
367,Manappuram Finance,MANAPPURAM,0,""""""
368,Affle (India),AFFLE,0,""""""
369,RBL Bank,RBLBANK,0,""""""
370,Tata Teleservices (Maharashtra),TTML,0,""""""
371,BASF India,BASF,0,""""""
372,V-Guard Industries,VGUARD,0,""""""
373,Computer Age Management Services,CAMS,0,""""""
374,The Great Eastern Shipping Company,GESHIP,0,""""""
375,Century Plyboards (India),CENTURYPLY,0,""""""
376,Clean Science and Technology,CLEAN,0,""""""
377,Jindal Saw,JINDALSAW,0,""""""
378,Firstsource Solutions,FSL,0,""""""
379,Zensar Technologies,ZENSARTECH,0,""""""
380,Sobha,SOBHA,0,""""""
381,Chambal Fertilizers & Chemicals,CHAMBLFERT,0,""""""
382,Data Patterns (India),DATAPATTNS,0,""""""
383,Welspun Corp,WELCORP,0,""""""
384,Ksb,KSB,0,""""""
385,DCM Shriram,DCMSHRIRAM,0,""""""
386,AstraZeneca Pharma India,ASTRAZEN,0,""""""
387,Zee Entertainment Enterprises,ZEEL,0,""""""
388,BEML,BEML,0,""""""
389,HFCL,HFCL,0,""""""
390,Rainbow Childrens Medicare,RAINBOW,0,""""""
391,Aditya Birla Sun Life AMC,ABSLAMC,0,""""""
392,Honasa Consumer,HONASA,0,""""""
393,Asahi India Glass,ASAHIINDIA,0,""""""
394,PVR INOX,PVRINOX,0,""""""
395,Amara Raja Energy & Mobility,ARE&M,0,""""""
396,IIFL Finance,IIFL,0,""""""
397,BLS International Services,BLS,0,""""""
398,Alok Industries,ALOKINDS,0,""""""
399,Vardhman Textiles,VTL,0,""""""
400,G R Infraprojects,GRINFRA,0,""""""
401,HBL Power Systems,HBLPOWER,0,""""""
402,WESTLIFE FOODWORLD LIMITED,WESTLIFE,0,""""""
403,Ramkrishna Forgings,RKFORGE,0,""""""
404,Kirloskar Oil Engines,KIRLOSENG,0,""""""
405,TITAGARH RAIL SYSTEMS LIMITED,TITAGARH,0,""""""
406,Fine Organic Industries,FINEORG,0,""""""
407,Amber Enterprises India,AMBER,0,""""""
408,Bikaji Foods International,BIKAJI,0,""""""
409,Sterling and Wilson Renewable Energy,SWSOLAR,0,""""""
410,Raymond,RAYMOND,0,""""""
411,Indian Energy Exchange,IEX,0,""""""
412,Sun Pharma Advanced Research Company,SPARC,0,""""""
413,Graphite India,GRAPHITE,0,""""""
414,Supreme Petrochem,SPLPETRO,0,""""""
415,Railtel Corporation Of India,RAILTEL,0,""""""
416,Ingersoll Rand (India),INGERRAND,0,""""""
417,eClerx Services,ECLERX,0,""""""
418,Juniper Hotels,JUNIPER,0,""""""
419,RHI MAGNESITA INDIA LIMITED,RHIM,0,""""""
420,Engineers India,ENGINERSIN,0,""""""
421,Maharashtra Seamless,MAHSEAMLES,0,""""""
422,Happiest Minds Technologies,HAPPSTMNDS,0,""""""
423,JK Tyre & Industries,JKTYRE,0,""""""
424,Tejas Networks,TEJASNET,0,""""""
425,PNC Infratech,PNCINFRA,0,""""""
426,Newgen Software Technologies,NEWGEN,0,""""""
427,INOX India,INOXINDIA,0,""""""
428,Tanla Platforms,TANLA,0,""""""
429,Birla Corporation,BIRLACORPN,0,""""""
430,Bombay Burmah Trading Corporation,BBTC,0,""""""
431,Gujarat Mineral Development Corporation,GMDCLTD,0,""""""
432,Nuvoco Vistas Corporation,NUVOCO,0,""""""
433,Akzo Nobel India,AKZOINDIA,0,""""""
434,CEAT,CEATLTD,0,""""""
435,Reliance Power,RPOWER,0,""""""
436,Reliance Infrastructure,RELINFRA,0,""""""
437,Godawari Power And Ispat limited,GPIL,0,""""""
438,Elecon Engineering Company,ELECON,0,""""""
439,Anant Raj,ANANTRAJ,0,""""""
440,Electrosteel Castings,ELECTCAST,0,""""""
441,D B Realty,DBREALTY,0,""""""
442,Equitas Small Finance Bank,EQUITASBNK,0,""""""
443,Kfin Technologies,KFINTECH,0,""""""
444,Latent View Analytics,LATENTVIEW,0,""""""
445,Jaiprakash Power Ventures,JPPOWER,0,""""""
446,Granules India,GRANULES,0,""""""
447,Aavas Financiers,AAVAS,0,""""""
448,Aether Industries,AETHER,0,""""""
449,UTI Asset Management Company,UTIAMC,0,""""""
450,Lemon Tree Hotels,LEMONTREE,0,""""""
451,JK Lakshmi Cement,JKLAKSHMI,0,""""""
452,Gujarat Pipavav Port,GPPL,0,""""""
453,Sheela Foam,SFL,0,""""""
454,PCBL LIMITED,PCBL,0,""""""
455,C.E. Info Systems,MAPMYINDIA,0,""""""
456,ROUTE MOBILE LIMITED,ROUTE,0,""""""
457,Can Fin Homes,CANFINHOME,0,""""""
458,City Union Bank,CUB,0,""""""
459,Sapphire Foods India,SAPPHIRE,0,""""""
460,Caplin Point Laboratories,CAPLIPOINT,0,""""""
461,Minda Corporation,MINDACORP,0,""""""
462,MMTC,MMTC,0,""""""
463,Praj Industries,PRAJIND,0,""""""
464,Voltamp Transformers,VOLTAMP,0,""""""
465,Shipping Corporation Of India,SCI,0,""""""
466,Usha Martin,USHAMART,0,""""""
467,EID Parry India,EIDPARRY,0,""""""
468,RattanIndia Enterprises,RTNINDIA,0,""""""
469,Anupam Rasayan India,ANURAS,0,""""""
470,Glenmark Life Sciences,GLS,0,""""""
471,DOMS Industries,DOMS,0,""""""
472,Infibeam Avenues,INFIBEAM,0,""""""
473,FORCE MOTORS LTD,FORCEMOT,0,""""""
474,Zydus Wellness,ZYDUSWELL,0,""""""
475,Star Cement,STARCEMENT,0,""""""
476,Godrej Agrovet,GODREJAGRO,0,""""""
477,TTK Prestige,TTKPRESTIG,0,""""""
478,Alkyl Amines Chemicals,ALKYLAMINE,0,""""""
479,Gujarat Narmada Valley Fertilizers and Chemicals,GNFC,0,""""""
480,KPI Green Energy,KPIGREEN,0,""""""
481,Craftsman Automation,CRAFTSMAN,0,""""""
482,Mahindra Lifespace Developers,MAHLIFE,0,""""""
483,Redtape,REDTAPE,0,""""""
484,Jubilant Pharmova,JUBLPHARMA,0,""""""
485,Netweb Technologies India,NETWEB,0,""""""
486,Network18 Media & Investments,NETWORK18,0,""""""
487,Prism Johnson,PRSMJOHNSN,0,""""""
488,Metropolis Healthcare,METROPOLIS,0,""""""
489,Cera Sanitaryware,CERA,0,""""""
490,SBFC Finance,SBFC,0,""""""
491,Garden Reach Shipbuilders & Engineers,GRSE,0,""""""
492,Kirloskar Brothers,KIRLOSBROS,0,""""""
493,Ujjivan Small Finance Bank,UJJIVANSFB,0,""""""
494,Shriram Pistons & Rings,SHRIPISTON,0,""""""
495,Shree Renuka Sugars,RENUKA,0,""""""
496,Rategain Travel Technologies,RATEGAIN,0,""""""
497,Wockhardt,WOCKPHARMA,0,""""""
498,Safari Industries (India),SAFARI,0,""""""
499,Happy Forgings,HAPPYFORGE,0,""""""
500,Techno Electric & Engineering Company,TECHNOE,0,""""""
501,Shoppers Stop,SHOPERSTOP,0,""""""
502,Indiabulls Housing Finance,IBULHSGFIN,0,""""""
503,Syrma SGS Technology,SYRMA,0,""""""
504,Tega Industries,TEGA,0,""""""
505,Archean Chemical Industries,ACI,0,""""""
506,Medplus Health Services,MEDPLUS,0,""""""
507,Maharashtra Scooters,MAHSCOOTER,0,""""""
508,Neuland Laboratories,NEULANDLAB,0,""""""
509,Azad Engineering,AZAD,0,""""""
510,Esab India,ESABINDIA,0,""""""
511,Galaxy Surfactants,GALAXYSURF,0,""""""
512,Zen Technologies,ZENTEC,0,""""""
513,JSW Holdings,JSWHL,0,""""""
514,TV18 Broadcast,TV18BRDCST,0,""""""
515,Home First Finance Company India,HOMEFIRST,0,""""""
516,Mahindra Holidays & Resorts India,MHRIL,0,""""""
517,Power Mech Projects,POWERMECH,0,""""""
518,The Karnataka Bank,KTKBANK,0,""""""
519,Jupiter Life Line Hospitals,JLHL,0,""""""
520,Mastek,MASTEK,0,""""""
521,Procter & Gamble Health,PGHL,0,""""""
522,Thomas Cook  (India) ,THOMASCOOK,0,""""""
523,CCL Products (India),CCL,0,""""""
524,Gujarat State Fertilizers & Chemicals,GSFC,0,""""""
525,Rajesh Exports,RAJESHEXPO,0,""""""
526,Quess Corp,QUESS,0,""""""
527,Varroc Engineering,VARROC,0,""""""
528,Tamilnad Mercantile Bank,TMB,0,""""""
529,Man Infraconstruction,MANINFRA,0,""""""
530,Easy Trip Planners,EASEMYTRIP,0,""""""
531,VIP Industries,VIPIND,0,""""""
532,ION Exchange (India),IONEXCHANG,0,""""""
533,Responsive Industries,RESPONIND,0,""""""
534,Mishra Dhatu Nigam,MIDHANI,0,""""""
535,Electronics Mart India,EMIL,0,""""""
536,Gujarat Ambuja Exports,GAEL,0,""""""
537,Balrampur Chini Mills,BALRAMCHIN,0,""""""
538,Strides Pharma Science,STAR,0,""""""
539,Jubilant Ingrevia,JUBLINGREA,0,""""""
540,Sarda Energy & Minerals,SARDAEN,0,""""""
541,The South Indian Bank,SOUTHBANK,0,""""""
542,HEG,HEG,0,""""""
543,Chemplast Sanmar,CHEMPLASTS,0,""""""
544,Arvind,ARVIND,0,""""""
545,Rashtriya Chemicals and Fertilizers,RCF,0,""""""
546,NAVA LIMITED,NAVA,0,""""""
547,Allcargo Logistics,ALLCARGO,0,""""""
548,Indo Count Industries,ICIL,0,""""""
549,Inox Wind Energy,IWEL,0,""""""
550,KNR Constructions,KNRCON,0,""""""
551,FDC,FDC,0,""""""
552,Religare Enterprises,RELIGARE,0,""""""
553,Gravita India,GRAVITA,0,""""""
554,Keystone Realtors,RUSTOMJEE,0,""""""
555,Marksans Pharma,MARKSANS,0,""""""
556,NIIT Learning Systems,NIITMTS,0,""""""
557,Ahluwalia Contracts (India),AHLUCONT,0,""""""
558,Just Dial,JUSTDIAL,0,""""""
559,Triveni Engineering & Industries,TRIVENI,0,""""""
560,TVS Supply Chain Solutions,TVSSCS,0,""""""
561,Garware Technical Fibres,GARFIBRES,0,""""""
562,Vesuvius India,VESUVIUS,0,""""""
563,Saregama India,SAREGAMA,0,""""""
564,Dilip Buildcon,DBL,0,""""""
565,India Shelter Finance Corporation,INDIASHLTR,0,""""""
566,Blue Jet Healthcare,BLUEJET,0,""""""
567,Balaji Amines,BALAMINES,0,""""""
568,Isgec Heavy Engineering,ISGEC,0,""""""
569,Avanti Feeds,AVANTIFEED,0,""""""
570,The India Cements,INDIACEM,0,""""""
571,Mrs. Bectors Food Specialities,BECTORFOOD,0,""""""
572,Campus Activewear,CAMPUS,0,""""""
573,LT Foods,LTFOODS,0,""""""
574,Vijaya Diagnostic Centre,VIJAYA,0,""""""
575,Go Fashion (India),GOCOLORS,0,""""""
576,BOROSIL RENEWABLES LIMITED,BORORENEW,0,""""""
577,Laxmi Organic Industries,LXCHEM,0,""""""
578,Greenlam Industries,GREENLAM,0,""""""
579,Deepak Fertilizers and Petrochemicals Corporation,DEEPAKFERT,0,""""""
580,CMS Info Systems,CMSINFO,0,""""""
581,KRBL,KRBL,0,""""""
582,Ethos,ETHOSLTD,0,""""""
583,Texmaco Rail & Engineering,TEXRAIL,0,""""""
584,Transport Corporation of India,TCI,0,""""""
585,Indiabulls Real Estate,IBREALEST,0,""""""
