Unnamed: 0,Company Name,Company Symbol,Mentions,Summaries
321,Signatureglobal (India),SIGNATURE,0,""""""
322,Piramal Enterprises,PEL,0,""""""
323,Elgi Equipments,ELGIEQUIP,0,""""""
324,Dr. Lal Path Labs Ltd.,LALPATHLAB,0,""""""
325,Emami,EMAMILTD,0,""""""
326,Sanofi India,SANOFI,0,""""""
327,Jyoti CNC Automation,JYOTICNC,0,""""""
328,Trident,TRIDENT,0,""""""
329,Kajaria Ceramics,KAJARIACER,0,""""""
330,Kaynes Technology India,KAYNES,0,""""""
331,Century Textiles & Industries,CENTURYTEX,0,""""""
332,Chalet Hotels,CHALET,0,""""""
333,Devyani International,DEVYANI,0,""""""
334,Central Depository Services (India),CDSL,0,""""""
335,Schneider Electric Infrastructure,SCHNEIDER,0,""""""
336,IDFC,IDFC,0,""""""
337,Bata India,BATAINDIA,0,""""""
338,CIE Automotive India,CIEINDIA,0,""""""
339,Kalpataru Projects International,KPIL,0,""""""
340,R R Kabel,RRKABEL,0,""""""
341,Sumitomo Chemical India,SUMICHEM,0,""""""
342,Natco Pharma,NATCOPHARM,0,""""""
343,Suven Pharmaceuticals,SUVENPHAR,0,""""""
344,Crompton Greaves Consumer Electricals,CROMPTON,0,""""""
345,Triveni Turbine,TRITURBINE,0,""""""
346,Piramal Pharma,PPLPHARMA,0,""""""
347,Action Construction Equipment,ACE,0,""""""
348,Atul,ATUL,0,""""""
349,Capri Global Capital,CGCL,0,""""""
350,TVS Holdings,TVSHLTD,0,""""""
351,Shyam Metalics and Energy,SHYAMMETL,0,""""""
352,Nuvama Wealth Management,NUVAMA,0,""""""
353,Krishna Institute of Medical Sciences,KIMS,0,""""""
354,PNB Housing Finance,PNBHOUSING,0,""""""
355,Redington,REDINGTON,0,""""""
356,Lakshmi Machine Works,LAXMIMACH,0,""""""
357,Jyothy Labs,JYOTHYLAB,0,""""""
358,CESC,CESC,0,""""""
359,Godfrey Phillips India,GODFRYPHLP,0,""""""
360,NMDC Steel,NSLNISP,0,""""""
361,RITES,RITES,0,""""""
362,Concord Biotech,CONCORDBIO,0,""""""
363,Indiamart Intermesh,INDIAMART,0,""""""
364,Aegis Logistics,AEGISCHEM,0,""""""
365,Olectra Greentech,OLECTRA,0,""""""
366,Whirlpool of India,WHIRLPOOL,0,""""""
367,Anand Rathi Wealth,ANANDRATHI,0,""""""
368,Navin Fluorine International,NAVINFLUOR,0,""""""
369,Jupiter Wagons,JWL,0,""""""
370,Aptus Value Housing Finance India,APTUS,0,""""""
371,Finolex Cables,FINCABLES,0,""""""
372,Finolex Industries,FINPIPE,0,""""""
373,Poly Medicure,POLYMED,0,""""""
374,Vinati Organics,VINATIORGA,0,""""""
375,Intellect Design Arena,INTELLECT,0,""""""
376,Jai Balaji Industries,JAIBALAJI,0,""""""
377,The Jammu & Kashmir Bank,J&KBANK,0,""""""
378,Karur Vysya Bank,KARURVYSYA,0,""""""
379,Blue Dart Express,BLUEDART,0,""""""
380,Manappuram Finance,MANAPPURAM,0,""""""
381,Affle (India),AFFLE,0,""""""
382,NCC,NCC,0,""""""
383,RBL Bank,RBLBANK,0,""""""
384,Tata Teleservices (Maharashtra),TTML,0,""""""
385,BASF India,BASF,0,""""""
386,V-Guard Industries,VGUARD,0,""""""
387,Computer Age Management Services,CAMS,0,""""""
388,The Great Eastern Shipping Company,GESHIP,0,""""""
389,Century Plyboards (India),CENTURYPLY,0,""""""
390,Clean Science and Technology,CLEAN,0,""""""
391,Jindal Saw,JINDALSAW,0,""""""
392,Firstsource Solutions,FSL,0,""""""
393,Zensar Technologies,ZENSARTECH,0,""""""
394,Sobha,SOBHA,0,""""""
395,Chambal Fertilizers & Chemicals,CHAMBLFERT,0,""""""
396,Data Patterns (India),DATAPATTNS,0,""""""
397,Chennai Petroleum Corporation,CHENNPETRO,0,""""""
398,Welspun Corp,WELCORP,0,""""""
399,Mahanagar Gas,MGL,0,""""""
400,Ksb,KSB,0,""""""
401,Welspun Living,WELSPUNLIV,0,""""""
402,Himadri Speciality Chemical,HSCL,0,""""""
403,DCM Shriram,DCMSHRIRAM,0,""""""
404,AstraZeneca Pharma India,ASTRAZEN,0,""""""
405,Zee Entertainment Enterprises,ZEEL,0,""""""
406,BEML,BEML,0,""""""
407,HFCL,HFCL,0,""""""
408,Rainbow Childrens Medicare,RAINBOW,0,""""""
409,Aditya Birla Sun Life AMC,ABSLAMC,0,""""""
410,Asahi India Glass,ASAHIINDIA,0,""""""
411,PVR INOX,PVRINOX,0,""""""
412,Amara Raja Energy & Mobility,ARE&M,0,""""""
413,IIFL Finance,IIFL,0,""""""
414,BLS International Services,BLS,0,""""""
415,Alok Industries,ALOKINDS,0,""""""
416,Vardhman Textiles,VTL,0,""""""
417,G R Infraprojects,GRINFRA,0,""""""
418,HBL Power Systems,HBLPOWER,0,""""""
419,WESTLIFE FOODWORLD LIMITED,WESTLIFE,0,""""""
420,Ramkrishna Forgings,RKFORGE,0,""""""
421,Kirloskar Oil Engines,KIRLOSENG,0,""""""
422,TITAGARH RAIL SYSTEMS LIMITED,TITAGARH,0,""""""
423,Fine Organic Industries,FINEORG,0,""""""
424,Amber Enterprises India,AMBER,0,""""""
425,Bikaji Foods International,BIKAJI,0,""""""
426,Sterling and Wilson Renewable Energy,SWSOLAR,0,""""""
427,Raymond,RAYMOND,0,""""""
428,Indian Energy Exchange,IEX,0,""""""
429,Sun Pharma Advanced Research Company,SPARC,0,""""""
430,Graphite India,GRAPHITE,0,""""""
431,Supreme Petrochem,SPLPETRO,0,""""""
432,Railtel Corporation Of India,RAILTEL,0,""""""
433,Ingersoll Rand (India),INGERRAND,0,""""""
434,eClerx Services,ECLERX,0,""""""
435,Juniper Hotels,JUNIPER,0,""""""
436,Eris Lifesciences,ERIS,0,""""""
437,RHI MAGNESITA INDIA LIMITED,RHIM,0,""""""
438,Engineers India,ENGINERSIN,0,""""""
439,Maharashtra Seamless,MAHSEAMLES,0,""""""
440,Happiest Minds Technologies,HAPPSTMNDS,0,""""""
441,JK Tyre & Industries,JKTYRE,0,""""""
442,Tejas Networks,TEJASNET,0,""""""
443,PNC Infratech,PNCINFRA,0,""""""
444,Newgen Software Technologies,NEWGEN,0,""""""
445,INOX India,INOXINDIA,0,""""""
446,Tanla Platforms,TANLA,0,""""""
447,Birla Corporation,BIRLACORPN,0,""""""
448,Bombay Burmah Trading Corporation,BBTC,0,""""""
449,Gujarat Mineral Development Corporation,GMDCLTD,0,""""""
450,Nuvoco Vistas Corporation,NUVOCO,0,""""""
451,Akzo Nobel India,AKZOINDIA,0,""""""
452,CEAT,CEATLTD,0,""""""
453,Reliance Power,RPOWER,0,""""""
454,Reliance Infrastructure,RELINFRA,0,""""""
455,Godawari Power And Ispat limited,GPIL,0,""""""
456,Elecon Engineering Company,ELECON,0,""""""
457,Electrosteel Castings,ELECTCAST,0,""""""
458,D B Realty,DBREALTY,0,""""""
459,Equitas Small Finance Bank,EQUITASBNK,0,""""""
460,Kfin Technologies,KFINTECH,0,""""""
461,Bajaj Electricals,BAJAJELEC,0,""""""
462,Latent View Analytics,LATENTVIEW,0,""""""
463,Jaiprakash Power Ventures,JPPOWER,0,""""""
464,Granules India,GRANULES,0,""""""
465,Aether Industries,AETHER,0,""""""
466,UTI Asset Management Company,UTIAMC,0,""""""
467,Lemon Tree Hotels,LEMONTREE,0,""""""
468,JK Lakshmi Cement,JKLAKSHMI,0,""""""
469,Gujarat Pipavav Port,GPPL,0,""""""
470,Sheela Foam,SFL,0,""""""
471,PCBL LIMITED,PCBL,0,""""""
472,C.E. Info Systems,MAPMYINDIA,0,""""""
473,ROUTE MOBILE LIMITED,ROUTE,0,""""""
474,Can Fin Homes,CANFINHOME,0,""""""
475,Sapphire Foods India,SAPPHIRE,0,""""""
476,Caplin Point Laboratories,CAPLIPOINT,0,""""""
477,Minda Corporation,MINDACORP,0,""""""
478,MMTC,MMTC,0,""""""
479,PTC Industries,PTCIL,0,""""""
480,IFCI,IFCI,0,""""""
481,Voltamp Transformers,VOLTAMP,0,""""""
482,Shipping Corporation Of India,SCI,0,""""""
483,Usha Martin,USHAMART,0,""""""
484,EID Parry India,EIDPARRY,0,""""""
485,RattanIndia Enterprises,RTNINDIA,0,""""""
486,Anupam Rasayan India,ANURAS,0,""""""
487,Glenmark Life Sciences,GLS,0,""""""
488,DOMS Industries,DOMS,0,""""""
489,Infibeam Avenues,INFIBEAM,0,""""""
490,FORCE MOTORS LTD,FORCEMOT,0,""""""
491,Zydus Wellness,ZYDUSWELL,0,""""""
492,Star Cement,STARCEMENT,0,""""""
493,Godrej Agrovet,GODREJAGRO,0,""""""
494,TTK Prestige,TTKPRESTIG,0,""""""
495,Alkyl Amines Chemicals,ALKYLAMINE,0,""""""
496,Gujarat Narmada Valley Fertilizers and Chemicals,GNFC,0,""""""
497,KPI Green Energy,KPIGREEN,0,""""""
498,Craftsman Automation,CRAFTSMAN,0,""""""
499,Mahindra Lifespace Developers,MAHLIFE,0,""""""
500,Redtape,REDTAPE,0,""""""
501,Jubilant Pharmova,JUBLPHARMA,0,""""""
502,Netweb Technologies India,NETWEB,0,""""""
503,Network18 Media & Investments,NETWORK18,0,""""""
504,Prism Johnson,PRSMJOHNSN,0,""""""
505,Metropolis Healthcare,METROPOLIS,0,""""""
506,Cera Sanitaryware,CERA,0,""""""
507,SBFC Finance,SBFC,0,""""""
508,Garden Reach Shipbuilders & Engineers,GRSE,0,""""""
509,Kirloskar Brothers,KIRLOSBROS,0,""""""
510,Ujjivan Small Finance Bank,UJJIVANSFB,0,""""""
511,Shriram Pistons & Rings,SHRIPISTON,0,""""""
512,Shree Renuka Sugars,RENUKA,0,""""""
513,Rategain Travel Technologies,RATEGAIN,0,""""""
514,Safari Industries (India),SAFARI,0,""""""
515,Happy Forgings,HAPPYFORGE,0,""""""
516,Techno Electric & Engineering Company,TECHNOE,0,""""""
517,Shoppers Stop,SHOPERSTOP,0,""""""
518,Indiabulls Housing Finance,IBULHSGFIN,0,""""""
519,Syrma SGS Technology,SYRMA,0,""""""
520,Tega Industries,TEGA,0,""""""
521,Archean Chemical Industries,ACI,0,""""""
522,Medplus Health Services,MEDPLUS,0,""""""
523,Maharashtra Scooters,MAHSCOOTER,0,""""""
524,Neuland Laboratories,NEULANDLAB,0,""""""
525,Azad Engineering,AZAD,0,""""""
526,Esab India,ESABINDIA,0,""""""
527,Galaxy Surfactants,GALAXYSURF,0,""""""
528,Zen Technologies,ZENTEC,0,""""""
529,JSW Holdings,JSWHL,0,""""""
530,TV18 Broadcast,TV18BRDCST,0,""""""
531,Home First Finance Company India,HOMEFIRST,0,""""""
532,Mahindra Holidays & Resorts India,MHRIL,0,""""""
533,Power Mech Projects,POWERMECH,0,""""""
534,The Karnataka Bank,KTKBANK,0,""""""
535,Jupiter Life Line Hospitals,JLHL,0,""""""
536,Mastek,MASTEK,0,""""""
537,Procter & Gamble Health,PGHL,0,""""""
538,Thomas Cook  (India) ,THOMASCOOK,0,""""""
539,CCL Products (India),CCL,0,""""""
540,Gujarat State Fertilizers & Chemicals,GSFC,0,""""""
541,Rajesh Exports,RAJESHEXPO,0,""""""
542,Quess Corp,QUESS,0,""""""
543,Varroc Engineering,VARROC,0,""""""
544,Tamilnad Mercantile Bank,TMB,0,""""""
545,Man Infraconstruction,MANINFRA,0,""""""
546,Easy Trip Planners,EASEMYTRIP,0,""""""
547,VIP Industries,VIPIND,0,""""""
548,ION Exchange (India),IONEXCHANG,0,""""""
549,Responsive Industries,RESPONIND,0,""""""
550,Mishra Dhatu Nigam,MIDHANI,0,""""""
551,Electronics Mart India,EMIL,0,""""""
552,Gujarat Ambuja Exports,GAEL,0,""""""
553,Balrampur Chini Mills,BALRAMCHIN,0,""""""
554,Strides Pharma Science,STAR,0,""""""
555,Jubilant Ingrevia,JUBLINGREA,0,""""""
556,Sarda Energy & Minerals,SARDAEN,0,""""""
557,The South Indian Bank,SOUTHBANK,0,""""""
558,HEG,HEG,0,""""""
559,Chemplast Sanmar,CHEMPLASTS,0,""""""
560,Rashtriya Chemicals and Fertilizers,RCF,0,""""""
561,NAVA LIMITED,NAVA,0,""""""
562,Allcargo Logistics,ALLCARGO,0,""""""
563,Indo Count Industries,ICIL,0,""""""
564,KNR Constructions,KNRCON,0,""""""
565,FDC,FDC,0,""""""
566,Religare Enterprises,RELIGARE,0,""""""
567,Gravita India,GRAVITA,0,""""""
568,Keystone Realtors,RUSTOMJEE,0,""""""
569,Marksans Pharma,MARKSANS,0,""""""
570,NIIT Learning Systems,NIITMTS,0,""""""
571,Ahluwalia Contracts (India),AHLUCONT,0,""""""
572,Just Dial,JUSTDIAL,0,""""""
573,Triveni Engineering & Industries,TRIVENI,0,""""""
574,TVS Supply Chain Solutions,TVSSCS,0,""""""
575,Garware Technical Fibres,GARFIBRES,0,""""""
576,Vesuvius India,VESUVIUS,0,""""""
577,Saregama India,SAREGAMA,0,""""""
578,Dilip Buildcon,DBL,0,""""""
579,India Shelter Finance Corporation,INDIASHLTR,0,""""""
580,Blue Jet Healthcare,BLUEJET,0,""""""
581,Balaji Amines,BALAMINES,0,""""""
582,Isgec Heavy Engineering,ISGEC,0,""""""
583,Avanti Feeds,AVANTIFEED,0,""""""
584,The India Cements,INDIACEM,0,""""""
585,Mrs. Bectors Food Specialities,BECTORFOOD,0,""""""
586,Campus Activewear,CAMPUS,0,""""""
587,Vijaya Diagnostic Centre,VIJAYA,0,""""""
588,Go Fashion (India),GOCOLORS,0,""""""
589,BOROSIL RENEWABLES LIMITED,BORORENEW,0,""""""
590,Laxmi Organic Industries,LXCHEM,0,""""""
591,Greenlam Industries,GREENLAM,0,""""""
592,Deepak Fertilizers and Petrochemicals Corporation,DEEPAKFERT,0,""""""
593,CMS Info Systems,CMSINFO,0,""""""
594,KRBL,KRBL,0,""""""
595,Ethos,ETHOSLTD,0,""""""
596,Texmaco Rail & Engineering,TEXRAIL,0,""""""
597,Transport Corporation of India,TCI,0,""""""
598,Indiabulls Real Estate,IBREALEST,0,""""""
599,Jindal Worldwide,JINDWORLD,0,""""""
600,eMudhra,EMUDHRA,0,""""""
601,PDS,PDSL,0,""""""
602,Ganesh Housing Corporation,GANESHHOUC,0,""""""
603,CSB Bank,CSBBANK,0,""""""
604,Share India Securities,SHAREINDIA,0,""""""
605,IFB Industries,IFBIND,0,""""""
606,Prince Pipes And Fittings,PRINCEPIPE,0,""""""
607,Vaibhav Global,VAIBHAVGBL,0,""""""
608,Arvind Fashions,ARVINDFASN,0,""""""
609,Edelweiss Financial Services,EDELWEISS,0,""""""
610,Senco Gold,SENCO,0,""""""
611,Spandana Sphoorty Financial,SPANDANA,0,""""""
612,Indigo Paints,INDIGOPNTS,0,""""""
613,Genus Power Infrastructures,GENUSPOWER,0,""""""
614,Symphony,SYMPHONY,0,""""""
615,H.G. Infra Engineering,HGINFRA,0,""""""
616,TIPS Industries,TIPSINDLTD,0,""""""
617,SIS LIMITED,SIS,0,""""""
618,Mstc,MSTCLTD,0,""""""
619,Nesco,NESCO,0,""""""
620,Sanghvi Movers,SANGHVIMOV,0,""""""
621,Sandur Manganese & Iron Ores,SANDUMA,0,""""""
622,Ujjivan Financial Services,UJJIVAN,0,""""""
623,ITD Cementation India,ITDCEM,0,""""""
624,Cyient DLM,CYIENTDLM,0,""""""
625,Suprajit Engineering,SUPRAJIT,0,""""""
626,Sunteck Realty,SUNTECK,0,""""""
627,Hemisphere Properties India,HEMIPROP,0,""""""
628,Time Technoplast,TIMETECHNO,0,""""""
629,Astra Microwave Products,ASTRAMICRO,0,""""""
630,Transformers And Rectifiers (India),TRIL,0,""""""
631,Wonderla Holidays,WONDERLA,0,""""""
632,ASK Automotive,ASKAUTOLTD,0,""""""
633,LLOYDS ENGINEERING WORKS LIMITED,LLOYDSENGG,0,""""""
634,GMM Pfaudler,GMMPFAUDLR,0,""""""
635,Surya Roshni,SURYAROSNI,0,""""""
636,VST Industries,VSTIND,0,""""""
637,PTC India,PTC,0,""""""
638,Sansera Engineering,SANSERA,0,""""""
639,Choice International,CHOICEIN,0,""""""
640,Aurionpro Solutions,AURIONPRO,0,""""""
641,Paisalo Digital,PAISALO,0,""""""
642,India Tourism Development Corporation,ITDC,0,""""""
643,Hindustan Foods,HNDFDS,0,""""""
644,Paradeep Phosphates,PARADEEP,0,""""""
645,Kesoram Industries,KESORAMIND,0,""""""
646,Hindustan Construction Company,HCC,0,""""""
647,Orchid Pharma,ORCHPHARMA,0,""""""
648,Jamna Auto Industries,JAMNAAUTO,0,""""""
649,ICRA,ICRA,0,""""""
650,R Systems International,RSYSTEMS,0,""""""
651,Prudent Corporate Advisory Services,PRUDENT,0,""""""
652,Mtar Technologies,MTARTECH,0,""""""
653,Utkarsh Small Finance Bank,UTKARSHBNK,0,""""""
654,Rain Industries,RAIN,0,""""""
655,Dynamatic Technologies,DYNAMATECH,0,""""""
656,Jai Corp,JAICORPLTD,0,""""""
657,Restaurant Brands Asia,RBA,0,""""""
658,Gateway Distriparks,GATEWAY,0,""""""
659,Puravankara,PURVA,0,""""""
660,Gujarat Alkalies and Chemicals,GUJALKALI,0,""""""
661,Rallis India,RALLIS,0,""""""
662,VRL Logistics,VRLLOG,0,""""""
663,Gabriel India,GABRIEL,0,""""""
664,Dodla Dairy,DODLA,0,""""""
665,J.Kumar Infraprojects,JKIL,0,""""""
666,Rolex Rings,ROLEXRINGS,0,""""""
667,VA Tech Wabag,WABAG,0,""""""
668,Pricol,PRICOLLTD,0,""""""
669,Healthcare Global Enterprises,HCG,0,""""""
670,AGI Greenpac,AGI,0,""""""
671,D.B.Corp,DBCORP,0,""""""
672,Fusion Micro Finance,FUSION,0,""""""
673,Dhanuka Agritech,DHANUKA,0,""""""
674,MAS Financial Services,MASFIN,0,""""""
675,Sula Vineyards,SULA,0,""""""
676,TD Power Systems,TDPOWERSYS,0,""""""
677,Gallantt Ispat,GALLANTT,0,""""""
678,Jayaswal Neco Industries,JAYNECOIND,0,""""""
679,Gulf Oil Lubricants India,GULFOILLUB,0,""""""
680,Samhi Hotels,SAMHI,0,""""""
681,Teamlease Services,TEAMLEASE,0,""""""
682,Kirloskar Pneumatic Company,KIRLPNU,0,""""""
683,Technocraft Industries (India),TIIL,0,""""""
684,Gopal Snacks,GOPAL,0,""""""
685,Jtekt India,JTEKTINDIA,0,""""""
686,HeidelbergCement India,HEIDELBERG,0,""""""
687,Sundaram Finance Holdings,SUNDARMHLD,0,""""""
688,RattanIndia Power,RTNPOWER,0,""""""
689,Sterlite Technologies,STLTECH,0,""""""
690,Jaiprakash Associates,JPASSOCIAT,0,""""""
691,Patel Engineering,PATELENG,0,""""""
692,Ashoka Buildcon,ASHOKA,0,""""""
693,Sindhu Trade Links,SINDHUTRAD,0,""""""
694,PG Electroplast,PGEL,0,""""""
695,National Fertilizers,NFL,0,""""""
696,Entero Healthcare Solutions,ENTERO,0,""""""
697,Jana Small Finance Bank,JSFB,0,""""""
698,Gokaldas Exports,GOKEX,0,""""""
699,Banco Products (I),BANCOINDIA,0,""""""
700,V-Mart Retail,VMART,0,""""""
701,Shanthi Gears,SHANTIGEAR,0,""""""
702,GHCL,GHCL,0,""""""
703,Sudarshan Chemical Industries,SUDARSCHEM,0,""""""
704,Welspun Enterprises,WELENT,0,""""""
705,Fedbank Financial Services,FEDFINA,0,""""""
706,Kewal Kiran Clothing,KKCL,0,""""""
707,Orient Electric,ORIENTELEC,0,""""""
708,Borosil,BOROLTD,0,""""""
709,Kirloskar Industries,KIRLOSIND,0,""""""
710,Balmer Lawrie & Company,BALMLAWRIE,0,""""""
711,Garware Hi-Tech Films,GRWRHITECH,0,""""""
712,Sharda Motor Industries,SHARDAMOTR,0,""""""
713,Apeejay Surrendra Park Hotels,PARKHOTELS,0,""""""
714,Max Estates,MAXESTATES,0,""""""
715,Tilaknagar Industries,TI,0,""""""
716,Ami Organics,AMIORG,0,""""""
717,Shilpa Medicare,SHILPAMED,0,""""""
718,Aarti Drugs,AARTIDRUGS,0,""""""
719,LG Balakrishnan & Bros,LGBBROSLTD,0,""""""
720,Aarti Pharmalabs,AARTIPHARM,0,""""""
