Unnamed: 0,Company Name,Company Symbol,Mentions,Summaries
303,Aster DM Healthcare,ASTERDM,0,""""""
304,Relaxo Footwears,RELAXO,0,""""""
305,Sonata Software,SONATSOFTW,0,""""""
306,Gujarat State Petronet,GSPL,0,""""""
307,Ratnamani Metals & Tubes,RATNAMANI,0,""""""
308,Aditya Birla Fashion and Retail,ABFRL,0,""""""
309,Alembic Pharmaceuticals,APLLTD,0,""""""
310,Pfizer,PFIZER,0,""""""
311,The Ramco Cements,RAMCOCEM,0,""""""
312,Signatureglobal (India),SIGNATURE,0,""""""
313,Piramal Enterprises,PEL,0,""""""
314,Elgi Equipments,ELGIEQUIP,0,""""""
315,Dr. Lal Path Labs Ltd.,LALPATHLAB,0,""""""
316,Emami,EMAMILTD,0,""""""
317,Sanofi India,SANOFI,0,""""""
318,Jyoti CNC Automation,JYOTICNC,0,""""""
319,Trident,TRIDENT,0,""""""
320,Castrol India,CASTROLIND,0,""""""
321,Kajaria Ceramics,KAJARIACER,0,""""""
322,Kaynes Technology India,KAYNES,0,""""""
323,Century Textiles & Industries,CENTURYTEX,0,""""""
324,Chalet Hotels,CHALET,0,""""""
325,Devyani International,DEVYANI,0,""""""
326,Central Depository Services (India),CDSL,0,""""""
327,Schneider Electric Infrastructure,SCHNEIDER,0,""""""
328,IDFC,IDFC,0,""""""
329,Bata India,BATAINDIA,0,""""""
330,CIE Automotive India,CIEINDIA,0,""""""
331,Kalpataru Projects International,KPIL,0,""""""
332,R R Kabel,RRKABEL,0,""""""
333,Sumitomo Chemical India,SUMICHEM,0,""""""
334,Natco Pharma,NATCOPHARM,0,""""""
335,Suven Pharmaceuticals,SUVENPHAR,0,""""""
336,Crompton Greaves Consumer Electricals,CROMPTON,0,""""""
337,Triveni Turbine,TRITURBINE,0,""""""
338,Piramal Pharma,PPLPHARMA,0,""""""
339,Inox Wind,INOXWIND,0,""""""
340,Action Construction Equipment,ACE,0,""""""
341,Atul,ATUL,0,""""""
342,Capri Global Capital,CGCL,0,""""""
343,TVS Holdings,TVSHLTD,0,""""""
344,Shyam Metalics and Energy,SHYAMMETL,0,""""""
345,Nuvama Wealth Management,NUVAMA,0,""""""
346,Krishna Institute of Medical Sciences,KIMS,0,""""""
347,Cello World,CELLO,0,""""""
348,PNB Housing Finance,PNBHOUSING,0,""""""
349,Redington,REDINGTON,0,""""""
350,Lakshmi Machine Works,LAXMIMACH,0,""""""
351,Jyothy Labs,JYOTHYLAB,0,""""""
352,CESC,CESC,0,""""""
353,Godfrey Phillips India,GODFRYPHLP,0,""""""
354,NMDC Steel,NSLNISP,0,""""""
355,RITES,RITES,0,""""""
356,Concord Biotech,CONCORDBIO,0,""""""
357,Indiamart Intermesh,INDIAMART,0,""""""
358,Aegis Logistics,AEGISCHEM,0,""""""
359,Olectra Greentech,OLECTRA,0,""""""
360,Whirlpool of India,WHIRLPOOL,0,""""""
361,Anand Rathi Wealth,ANANDRATHI,0,""""""
362,Navin Fluorine International,NAVINFLUOR,0,""""""
363,Jupiter Wagons,JWL,0,""""""
364,Aptus Value Housing Finance India,APTUS,0,""""""
365,Finolex Cables,FINCABLES,0,""""""
366,Finolex Industries,FINPIPE,0,""""""
367,Poly Medicure,POLYMED,0,""""""
368,Vinati Organics,VINATIORGA,0,""""""
369,Intellect Design Arena,INTELLECT,0,""""""
370,Jai Balaji Industries,JAIBALAJI,0,""""""
371,The Jammu & Kashmir Bank,J&KBANK,0,""""""
372,Karur Vysya Bank,KARURVYSYA,0,""""""
373,Blue Dart Express,BLUEDART,0,""""""
374,Manappuram Finance,MANAPPURAM,0,""""""
375,Affle (India),AFFLE,0,""""""
376,RBL Bank,RBLBANK,0,""""""
377,Tata Teleservices (Maharashtra),TTML,0,""""""
378,BASF India,BASF,0,""""""
379,V-Guard Industries,VGUARD,0,""""""
380,Computer Age Management Services,CAMS,0,""""""
381,The Great Eastern Shipping Company,GESHIP,0,""""""
382,Century Plyboards (India),CENTURYPLY,0,""""""
383,Clean Science and Technology,CLEAN,0,""""""
384,Firstsource Solutions,FSL,0,""""""
385,Zensar Technologies,ZENSARTECH,0,""""""
386,Sobha,SOBHA,0,""""""
387,Chambal Fertilizers & Chemicals,CHAMBLFERT,0,""""""
388,Data Patterns (India),DATAPATTNS,0,""""""
389,Chennai Petroleum Corporation,CHENNPETRO,0,""""""
390,Welspun Corp,WELCORP,0,""""""
391,Mahanagar Gas,MGL,0,""""""
392,Ksb,KSB,0,""""""
393,Welspun Living,WELSPUNLIV,0,""""""
394,Himadri Speciality Chemical,HSCL,0,""""""
395,DCM Shriram,DCMSHRIRAM,0,""""""
396,AstraZeneca Pharma India,ASTRAZEN,0,""""""
397,Zee Entertainment Enterprises,ZEEL,0,""""""
398,BEML,BEML,0,""""""
399,HFCL,HFCL,0,""""""
400,Rainbow Childrens Medicare,RAINBOW,0,""""""
401,Aditya Birla Sun Life AMC,ABSLAMC,0,""""""
402,Asahi India Glass,ASAHIINDIA,0,""""""
403,PVR INOX,PVRINOX,0,""""""
404,Amara Raja Energy & Mobility,ARE&M,0,""""""
405,IIFL Finance,IIFL,0,""""""
406,BLS International Services,BLS,0,""""""
407,Alok Industries,ALOKINDS,0,""""""
408,Vardhman Textiles,VTL,0,""""""
409,G R Infraprojects,GRINFRA,0,""""""
410,HBL Power Systems,HBLPOWER,0,""""""
411,WESTLIFE FOODWORLD LIMITED,WESTLIFE,0,""""""
412,Ramkrishna Forgings,RKFORGE,0,""""""
413,Kirloskar Oil Engines,KIRLOSENG,0,""""""
414,TITAGARH RAIL SYSTEMS LIMITED,TITAGARH,0,""""""
415,Fine Organic Industries,FINEORG,0,""""""
416,Amber Enterprises India,AMBER,0,""""""
417,Bikaji Foods International,BIKAJI,0,""""""
418,Sterling and Wilson Renewable Energy,SWSOLAR,0,""""""
419,Indian Energy Exchange,IEX,0,""""""
420,Sun Pharma Advanced Research Company,SPARC,0,""""""
421,Graphite India,GRAPHITE,0,""""""
422,Supreme Petrochem,SPLPETRO,0,""""""
423,Railtel Corporation Of India,RAILTEL,0,""""""
424,Ingersoll Rand (India),INGERRAND,0,""""""
425,eClerx Services,ECLERX,0,""""""
426,Juniper Hotels,JUNIPER,0,""""""
427,Eris Lifesciences,ERIS,0,""""""
428,RHI MAGNESITA INDIA LIMITED,RHIM,0,""""""
429,Engineers India,ENGINERSIN,0,""""""
430,Maharashtra Seamless,MAHSEAMLES,0,""""""
431,Happiest Minds Technologies,HAPPSTMNDS,0,""""""
432,JK Tyre & Industries,JKTYRE,0,""""""
433,Tejas Networks,TEJASNET,0,""""""
434,Newgen Software Technologies,NEWGEN,0,""""""
435,INOX India,INOXINDIA,0,""""""
436,Birla Corporation,BIRLACORPN,0,""""""
437,Bombay Burmah Trading Corporation,BBTC,0,""""""
438,Gujarat Mineral Development Corporation,GMDCLTD,0,""""""
439,Nuvoco Vistas Corporation,NUVOCO,0,""""""
440,Akzo Nobel India,AKZOINDIA,0,""""""
441,Reliance Infrastructure,RELINFRA,0,""""""
442,Godawari Power And Ispat limited,GPIL,0,""""""
443,Elecon Engineering Company,ELECON,0,""""""
444,Anant Raj,ANANTRAJ,0,""""""
445,Electrosteel Castings,ELECTCAST,0,""""""
446,D B Realty,DBREALTY,0,""""""
447,Equitas Small Finance Bank,EQUITASBNK,0,""""""
448,Kfin Technologies,KFINTECH,0,""""""
449,Bajaj Electricals,BAJAJELEC,0,""""""
450,Latent View Analytics,LATENTVIEW,0,""""""
451,Jaiprakash Power Ventures,JPPOWER,0,""""""
452,Granules India,GRANULES,0,""""""
453,Aavas Financiers,AAVAS,0,""""""
454,Aether Industries,AETHER,0,""""""
455,UTI Asset Management Company,UTIAMC,0,""""""
456,Lemon Tree Hotels,LEMONTREE,0,""""""
457,JK Lakshmi Cement,JKLAKSHMI,0,""""""
458,Gujarat Pipavav Port,GPPL,0,""""""
459,Sheela Foam,SFL,0,""""""
460,PCBL LIMITED,PCBL,0,""""""
461,C.E. Info Systems,MAPMYINDIA,0,""""""
462,ROUTE MOBILE LIMITED,ROUTE,0,""""""
463,Can Fin Homes,CANFINHOME,0,""""""
464,City Union Bank,CUB,0,""""""
465,Sapphire Foods India,SAPPHIRE,0,""""""
466,Caplin Point Laboratories,CAPLIPOINT,0,""""""
467,Minda Corporation,MINDACORP,0,""""""
468,MMTC,MMTC,0,""""""
469,IFCI,IFCI,0,""""""
470,Praj Industries,PRAJIND,0,""""""
471,Voltamp Transformers,VOLTAMP,0,""""""
472,Usha Martin,USHAMART,0,""""""
473,EID Parry India,EIDPARRY,0,""""""
474,RattanIndia Enterprises,RTNINDIA,0,""""""
475,Anupam Rasayan India,ANURAS,0,""""""
476,Glenmark Life Sciences,GLS,0,""""""
477,DOMS Industries,DOMS,0,""""""
478,Infibeam Avenues,INFIBEAM,0,""""""
479,FORCE MOTORS LTD,FORCEMOT,0,""""""
480,Zydus Wellness,ZYDUSWELL,0,""""""
481,Star Cement,STARCEMENT,0,""""""
482,Godrej Agrovet,GODREJAGRO,0,""""""
483,TTK Prestige,TTKPRESTIG,0,""""""
484,Alkyl Amines Chemicals,ALKYLAMINE,0,""""""
485,Gujarat Narmada Valley Fertilizers and Chemicals,GNFC,0,""""""
486,KPI Green Energy,KPIGREEN,0,""""""
487,Craftsman Automation,CRAFTSMAN,0,""""""
488,Mahindra Lifespace Developers,MAHLIFE,0,""""""
489,Redtape,REDTAPE,0,""""""
490,Jubilant Pharmova,JUBLPHARMA,0,""""""
491,Netweb Technologies India,NETWEB,0,""""""
492,Network18 Media & Investments,NETWORK18,0,""""""
493,Prism Johnson,PRSMJOHNSN,0,""""""
494,Metropolis Healthcare,METROPOLIS,0,""""""
495,Cera Sanitaryware,CERA,0,""""""
496,SBFC Finance,SBFC,0,""""""
497,Garden Reach Shipbuilders & Engineers,GRSE,0,""""""
498,Kirloskar Brothers,KIRLOSBROS,0,""""""
499,Ujjivan Small Finance Bank,UJJIVANSFB,0,""""""
500,Shriram Pistons & Rings,SHRIPISTON,0,""""""
501,Shree Renuka Sugars,RENUKA,0,""""""
502,Rategain Travel Technologies,RATEGAIN,0,""""""
503,Wockhardt,WOCKPHARMA,0,""""""
504,Safari Industries (India),SAFARI,0,""""""
505,Happy Forgings,HAPPYFORGE,0,""""""
506,Techno Electric & Engineering Company,TECHNOE,0,""""""
507,Shoppers Stop,SHOPERSTOP,0,""""""
508,Indiabulls Housing Finance,IBULHSGFIN,0,""""""
509,Syrma SGS Technology,SYRMA,0,""""""
510,Tega Industries,TEGA,0,""""""
511,Archean Chemical Industries,ACI,0,""""""
512,Medplus Health Services,MEDPLUS,0,""""""
513,Maharashtra Scooters,MAHSCOOTER,0,""""""
514,Neuland Laboratories,NEULANDLAB,0,""""""
515,Azad Engineering,AZAD,0,""""""
516,Esab India,ESABINDIA,0,""""""
517,Galaxy Surfactants,GALAXYSURF,0,""""""
518,Zen Technologies,ZENTEC,0,""""""
519,JSW Holdings,JSWHL,0,""""""
520,TV18 Broadcast,TV18BRDCST,0,""""""
521,Home First Finance Company India,HOMEFIRST,0,""""""
522,Mahindra Holidays & Resorts India,MHRIL,0,""""""
523,Power Mech Projects,POWERMECH,0,""""""
524,The Karnataka Bank,KTKBANK,0,""""""
525,Jupiter Life Line Hospitals,JLHL,0,""""""
526,Mastek,MASTEK,0,""""""
527,Procter & Gamble Health,PGHL,0,""""""
528,Thomas Cook  (India) ,THOMASCOOK,0,""""""
529,CCL Products (India),CCL,0,""""""
530,Gujarat State Fertilizers & Chemicals,GSFC,0,""""""
531,Rajesh Exports,RAJESHEXPO,0,""""""
532,Quess Corp,QUESS,0,""""""
533,Varroc Engineering,VARROC,0,""""""
534,Tamilnad Mercantile Bank,TMB,0,""""""
535,Man Infraconstruction,MANINFRA,0,""""""
536,Easy Trip Planners,EASEMYTRIP,0,""""""
537,VIP Industries,VIPIND,0,""""""
538,ION Exchange (India),IONEXCHANG,0,""""""
539,Responsive Industries,RESPONIND,0,""""""
540,Mishra Dhatu Nigam,MIDHANI,0,""""""
541,Electronics Mart India,EMIL,0,""""""
542,Gujarat Ambuja Exports,GAEL,0,""""""
543,Strides Pharma Science,STAR,0,""""""
544,Jubilant Ingrevia,JUBLINGREA,0,""""""
545,Sarda Energy & Minerals,SARDAEN,0,""""""
546,The South Indian Bank,SOUTHBANK,0,""""""
547,HEG,HEG,0,""""""
548,Chemplast Sanmar,CHEMPLASTS,0,""""""
549,Arvind,ARVIND,0,""""""
550,Rashtriya Chemicals and Fertilizers,RCF,0,""""""
551,NAVA LIMITED,NAVA,0,""""""
552,Allcargo Logistics,ALLCARGO,0,""""""
553,Indo Count Industries,ICIL,0,""""""
554,Inox Wind Energy,IWEL,0,""""""
555,KNR Constructions,KNRCON,0,""""""
556,FDC,FDC,0,""""""
557,Religare Enterprises,RELIGARE,0,""""""
558,Gravita India,GRAVITA,0,""""""
559,Keystone Realtors,RUSTOMJEE,0,""""""
560,Marksans Pharma,MARKSANS,0,""""""
561,NIIT Learning Systems,NIITMTS,0,""""""
562,Ahluwalia Contracts (India),AHLUCONT,0,""""""
563,Just Dial,JUSTDIAL,0,""""""
564,Triveni Engineering & Industries,TRIVENI,0,""""""
565,Garware Technical Fibres,GARFIBRES,0,""""""
566,Vesuvius India,VESUVIUS,0,""""""
567,Saregama India,SAREGAMA,0,""""""
568,Dilip Buildcon,DBL,0,""""""
569,India Shelter Finance Corporation,INDIASHLTR,0,""""""
570,Blue Jet Healthcare,BLUEJET,0,""""""
571,Balaji Amines,BALAMINES,0,""""""
572,Isgec Heavy Engineering,ISGEC,0,""""""
573,Avanti Feeds,AVANTIFEED,0,""""""
574,The India Cements,INDIACEM,0,""""""
575,Mrs. Bectors Food Specialities,BECTORFOOD,0,""""""
576,Campus Activewear,CAMPUS,0,""""""
577,LT Foods,LTFOODS,0,""""""
578,Vijaya Diagnostic Centre,VIJAYA,0,""""""
579,Go Fashion (India),GOCOLORS,0,""""""
580,BOROSIL RENEWABLES LIMITED,BORORENEW,0,""""""
581,Laxmi Organic Industries,LXCHEM,0,""""""
582,Greenlam Industries,GREENLAM,0,""""""
583,Deepak Fertilizers and Petrochemicals Corporation,DEEPAKFERT,0,""""""
584,CMS Info Systems,CMSINFO,0,""""""
585,KRBL,KRBL,0,""""""
586,Ethos,ETHOSLTD,0,""""""
587,Texmaco Rail & Engineering,TEXRAIL,0,""""""
588,Transport Corporation of India,TCI,0,""""""
589,Indiabulls Real Estate,IBREALEST,0,""""""
590,Jindal Worldwide,JINDWORLD,0,""""""
591,eMudhra,EMUDHRA,0,""""""
592,PDS,PDSL,0,""""""
593,Ganesh Housing Corporation,GANESHHOUC,0,""""""
594,CSB Bank,CSBBANK,0,""""""
595,Share India Securities,SHAREINDIA,0,""""""
596,IFB Industries,IFBIND,0,""""""
597,Prince Pipes And Fittings,PRINCEPIPE,0,""""""
598,Vaibhav Global,VAIBHAVGBL,0,""""""
599,Arvind Fashions,ARVINDFASN,0,""""""
600,Edelweiss Financial Services,EDELWEISS,0,""""""
601,Senco Gold,SENCO,0,""""""
602,Spandana Sphoorty Financial,SPANDANA,0,""""""
603,Indigo Paints,INDIGOPNTS,0,""""""
604,Genus Power Infrastructures,GENUSPOWER,0,""""""
605,Symphony,SYMPHONY,0,""""""
606,H.G. Infra Engineering,HGINFRA,0,""""""
607,TIPS Industries,TIPSINDLTD,0,""""""
608,SIS LIMITED,SIS,0,""""""
609,Mstc,MSTCLTD,0,""""""
610,Nesco,NESCO,0,""""""
611,Sanghvi Movers,SANGHVIMOV,0,""""""
612,Sandur Manganese & Iron Ores,SANDUMA,0,""""""
613,Ujjivan Financial Services,UJJIVAN,0,""""""
614,ITD Cementation India,ITDCEM,0,""""""
615,Cyient DLM,CYIENTDLM,0,""""""
616,EPL,EPL,0,""""""
617,Suprajit Engineering,SUPRAJIT,0,""""""
618,Sunteck Realty,SUNTECK,0,""""""
619,Hemisphere Properties India,HEMIPROP,0,""""""
620,MOIL,MOIL,0,""""""
621,Time Technoplast,TIMETECHNO,0,""""""
622,Astra Microwave Products,ASTRAMICRO,0,""""""
623,Transformers And Rectifiers (India),TRIL,0,""""""
624,Wonderla Holidays,WONDERLA,0,""""""
625,ASK Automotive,ASKAUTOLTD,0,""""""
626,LLOYDS ENGINEERING WORKS LIMITED,LLOYDSENGG,0,""""""
627,GMM Pfaudler,GMMPFAUDLR,0,""""""
628,Surya Roshni,SURYAROSNI,0,""""""
629,VST Industries,VSTIND,0,""""""
630,PTC India,PTC,0,""""""
631,JK Paper,JKPAPER,0,""""""
632,Sansera Engineering,SANSERA,0,""""""
633,Choice International,CHOICEIN,0,""""""
634,Aurionpro Solutions,AURIONPRO,0,""""""
635,Paisalo Digital,PAISALO,0,""""""
636,India Tourism Development Corporation,ITDC,0,""""""
637,Hindustan Foods,HNDFDS,0,""""""
638,Paradeep Phosphates,PARADEEP,0,""""""
639,Kesoram Industries,KESORAMIND,0,""""""
640,Hindustan Construction Company,HCC,0,""""""
641,Orchid Pharma,ORCHPHARMA,0,""""""
642,Jamna Auto Industries,JAMNAAUTO,0,""""""
643,ICRA,ICRA,0,""""""
644,R Systems International,RSYSTEMS,0,""""""
645,Prudent Corporate Advisory Services,PRUDENT,0,""""""
646,Mtar Technologies,MTARTECH,0,""""""
647,Utkarsh Small Finance Bank,UTKARSHBNK,0,""""""
648,Rain Industries,RAIN,0,""""""
649,Dynamatic Technologies,DYNAMATECH,0,""""""
650,Jai Corp,JAICORPLTD,0,""""""
651,Restaurant Brands Asia,RBA,0,""""""
652,Gateway Distriparks,GATEWAY,0,""""""
653,Puravankara,PURVA,0,""""""
654,Gujarat Alkalies and Chemicals,GUJALKALI,0,""""""
655,Nazara Technologies,NAZARA,0,""""""
656,VRL Logistics,VRLLOG,0,""""""
657,Gabriel India,GABRIEL,0,""""""
658,Dodla Dairy,DODLA,0,""""""
659,J.Kumar Infraprojects,JKIL,0,""""""
660,Rolex Rings,ROLEXRINGS,0,""""""
661,VA Tech Wabag,WABAG,0,""""""
662,Pricol,PRICOLLTD,0,""""""
663,Healthcare Global Enterprises,HCG,0,""""""
664,AGI Greenpac,AGI,0,""""""
665,D.B.Corp,DBCORP,0,""""""
666,Fusion Micro Finance,FUSION,0,""""""
667,Dhanuka Agritech,DHANUKA,0,""""""
668,MAS Financial Services,MASFIN,0,""""""
669,Sula Vineyards,SULA,0,""""""
670,TD Power Systems,TDPOWERSYS,0,""""""
671,Gallantt Ispat,GALLANTT,0,""""""
672,Jayaswal Neco Industries,JAYNECOIND,0,""""""
673,Gulf Oil Lubricants India,GULFOILLUB,0,""""""
674,Samhi Hotels,SAMHI,0,""""""
675,Teamlease Services,TEAMLEASE,0,""""""
676,Kirloskar Pneumatic Company,KIRLPNU,0,""""""
677,Epigral,EPIGRAL,0,""""""
678,Technocraft Industries (India),TIIL,0,""""""
679,Gopal Snacks,GOPAL,0,""""""
680,Jtekt India,JTEKTINDIA,0,""""""
681,HeidelbergCement India,HEIDELBERG,0,""""""
682,Sundaram Finance Holdings,SUNDARMHLD,0,""""""
683,RattanIndia Power,RTNPOWER,0,""""""
684,Sterlite Technologies,STLTECH,0,""""""
685,Jaiprakash Associates,JPASSOCIAT,0,""""""
686,Patel Engineering,PATELENG,0,""""""
687,Ashoka Buildcon,ASHOKA,0,""""""
688,Sindhu Trade Links,SINDHUTRAD,0,""""""
689,PG Electroplast,PGEL,0,""""""
690,National Fertilizers,NFL,0,""""""
691,Entero Healthcare Solutions,ENTERO,0,""""""
692,Jana Small Finance Bank,JSFB,0,""""""
693,Gokaldas Exports,GOKEX,0,""""""
694,Banco Products (I),BANCOINDIA,0,""""""
695,V-Mart Retail,VMART,0,""""""
696,Shanthi Gears,SHANTIGEAR,0,""""""
697,GHCL,GHCL,0,""""""
698,Sudarshan Chemical Industries,SUDARSCHEM,0,""""""
699,Welspun Enterprises,WELENT,0,""""""
700,Fedbank Financial Services,FEDFINA,0,""""""
701,NOCIL,NOCIL,0,""""""
702,TARC,TARC,0,""""""
703,Kewal Kiran Clothing,KKCL,0,""""""
704,Orient Electric,ORIENTELEC,0,""""""
705,Borosil,BOROLTD,0,""""""
706,Kirloskar Industries,KIRLOSIND,0,""""""
707,Balmer Lawrie & Company,BALMLAWRIE,0,""""""
